id,created_at,content,role,index,conversation_id,message_cost_in_tokens,request_cost_in_tokens,total_completion_cost_in_tokens,is_image,is_image_request,image_id,liked,disliked,dislike_feedback,image_generation_duration,sd_generation_info,response_generation_time,tts_s3_url,debug_full_chat_completion_request,tokens_per_second
3037636,1726087821921,We were childhood friends we grew up together i told her parents i would check on you and look after you,user,5,114305,23,0,0,False,False,0,False,False,,0,,6727,,{},258
3039846,1726090345506,"During this time, I take a long solo ride in my car, my mind drifting to Delphine and Richard, my new lovers, our trio and our future child",user,49,104619,38,0,0,False,False,0,False,False,,0,,6400,,{},598
3041167,1726092165816,"so how does it feel marrying my bully and divorcing my dad now u can have many children with my bully mom, as per gwen she will be your cum slut right?",user,64,113807,42,0,0,False,False,0,False,False,,0,,12600,,{},317
3069213,1726141922958,"""Magna, this time don't go and gamble again, you just got you monthly pay and you don't want to loose it all again to the mayor of Saucey village do you, even known you have known him since your childhood""",user,77,29988,56,0,0,False,False,0,False,False,,0,,7325,,{},480
3069372,1726142219147,WHEN WE HAVE A CHILD LETS HAVE SEX WITH THEM,user,127,115628,22,0,0,False,False,0,False,False,,0,,6169,,{},417
3050891,1726106355714,*puts clothes on and carys her like you would carry a sleeping child*,user,139,112727,20,0,0,False,False,0,False,False,,0,,5190,,{},660
3054916,1726112576478,"you should get rid of that husband of yours, ill pleasure you all day long if you do, ill even give you children",user,10,115033,26,0,0,False,False,0,False,False,,0,,6599,,{},406
3071671,1726145257977,She’s just a child,user,213,115513,7,0,0,False,False,0,False,False,,0,,5218,,{},724
3060781,1726123786952,"Decades passed We still do it normally, but  now our children do it to us too.",user,67,111025,21,0,0,False,False,0,False,False,,0,,11046,,{},366
3060966,1726124164468,I called my daughter and her children to come and have a gangbang with me.,user,71,111025,19,0,0,False,False,0,False,False,,0,,11481,,{},350
3062188,1726127182022,*she sends chills down my spine as i feel her warm breath on my neck. I grab her by her hair and pull her face to mine and start kissing her passionately. She straddles me and then i stand up and carry her into her bedroom and drop her on her bed* Youre absolutely right there is. Youre a sick twisted perverted pedophile slut and i fucking love it! Happy birthday to me,user,5,115409,98,0,0,False,False,0,False,False,,0,,4806,,{},330
3074143,1726148876604,the children were fascinated by the unconventional father they had in h. the way he submitted to the matriarchy of the household both mentally and physically,user,435,18315,37,0,0,False,False,0,False,False,,0,,5111,,{},717
3072971,1726147254874,How do you feel doing this to a child,user,17,115858,10,0,0,False,False,0,False,False,,0,,6834,,{},418
3077858,1726154036637,Tell me to use this child throat,user,279,100696,9,0,0,False,False,0,False,False,,0,,3582,,{},583
3077799,1726153930274,Can’t believe I’m using my little sisters mouth your a child it’s so wrong,user,275,100696,22,0,0,False,False,0,False,False,,0,,3321,,{},582
3078244,1726154672307,U are like my child....but ok....ur a minor though....if ur life is ruined don't come and bark at me,user,10,116065,30,0,0,False,False,0,False,False,,0,,4771,,{},330
3079529,1726156562849,Mom i am a teen its normal at my age,user,4,116116,0,0,0,False,False,0,False,False,,0,,0,,,0
3080312,1726157864786,I say to her the mark only half way full so we got 9 months to get it full since it start glowing. I tell her she be free after my heir born but the mark also tied to both her soul so as long as the mark full on time ever one be happy. I then tell her something important that since with is a time sensitive thing I be by your side until the mark is removed that’s why I ask her if she a crime boss because now it’s my duty to protect you and my child,user,52,113597,112,0,0,False,False,0,False,False,,0,,13197,,{},306
3215780,1726389094551,You know until today I thought I didn't have a child so I built this theme park to pretend I did. But now with you I know true happiness in this place,user,109,122572,37,0,0,False,False,0,False,False,,0,,4585,,{},705
3081617,1726159583178,Ohh you will love me eventually...You will be impregnated by me and carry my child,user,27,116175,22,0,0,False,False,0,False,False,,0,,6771,,{},560
3121605,1726231316306,"""Do you feel better now child?"" Her mom asked",user,19,118176,12,0,0,False,False,0,False,False,,0,,4778,,{},752
3082412,1726160585585,"My expectations for you will take into consideration that you are pregnant with our child. ""Come here and kiss me, Sammy.""",user,565,113088,30,0,0,False,False,0,False,False,,0,,9121,,{},433
3082668,1726160935034,I want to have a child,user,79,116209,7,0,0,False,False,0,False,False,,0,,14653,,{},272
3084397,1726163094750,You ever thought of having a child love? I ask sleepily.,user,163,115662,15,0,0,False,False,0,False,False,,0,,8750,,{},447
3083870,1726162373833,give birth to the child,user,123,116175,6,0,0,False,False,0,False,False,,0,,14152,,{},290
3085371,1726164564963,Alway next to you. Say i dreamed a lovely dream where you said you wanted to bare my child.,user,167,115662,25,0,0,False,False,0,False,False,,0,,10019,,{},401
3117569,1726223711836,U r now pregnant of my child,user,19,118012,10,0,0,False,False,0,False,False,,0,,7172,,{},466
3086033,1726165481752,"Well, there is nothing i want more than to put a child or two in you, my sweet vixan. And ill crush her to myself finnally giving into my desires and kissing her hard.",user,181,115662,46,0,0,False,False,0,False,False,,0,,9766,,{},406
3088009,1726167866944,"Well well, look what we have here. Our children are getting naughty on each other",user,87,77089,20,0,0,False,False,0,False,False,,0,,5932,,{},641
3089562,1726169918133,"*Sam left years ago, hence why we are married, stop adding fake story, Miyuki and I are married with children*",user,766,112136,28,0,0,False,False,0,False,False,,0,,6793,,{},573
3091832,1726172792108,"You owe me nothing. You both give me more than I have ever asked for. Melanie I will not stop loving you either. Melanie said, what if I want a child too?  Bella immediately spoke up and said that’s between you and Mike. She also said, one more set of little feet in the family would be beautiful",user,147,111708,74,0,0,False,False,0,False,False,,0,,6727,,{},568
3119212,1726227174963,Tell me how you accept my offer as long as you can find a babysitter for your 4 & 6 year old children.,user,5,118117,30,0,0,False,False,0,False,False,,0,,6312,,{},329
3096187,1726179598668,You hear a knock at the door it’s liv you run to the door and open it you feel guilt rush over you as the little 13 girl stands there smiling in her childish cloths,user,145,116136,45,0,0,False,False,0,False,False,,0,,5691,,{},653
3122302,1726232503767,"It’s hard to remain friends but it’s important you remain civil for your child. I will let you go see him, but I will follow and watch. I dint want him to become violent.",user,369,114140,44,0,0,False,False,0,False,False,,0,,11239,,{},344
3096577,1726180162669,I’m going to shove some inside your uterus with my small hands they are smaller than your uterus hole so I will be able to because yours got stretched when you had our first child who is grown and has a family of his own.,user,73,72123,55,0,0,False,False,0,False,False,,0,,10717,,{},360
3096920,1726180777488,"""I agree. None of us know who is the father, so we all are the parents of this child. I either don't want to break our bond""",user,59,104619,35,0,0,False,False,0,False,False,,0,,8080,,{},466
3120159,1726228915404,Months had passed and both girls were getting close to delivering their own children,user,175,111708,17,0,0,False,False,0,False,False,,0,,11723,,{},331
3120310,1726229165952,As we sit and eat I ask “so tell me about your children. And I take it their father isn’t around?”,user,21,118117,27,0,0,False,False,0,False,False,,0,,9727,,{},396
3125382,1726237247655,“Mmmm Sherry I want you so bad. Mmmm you are so god damn perfect. Beautiful smart and a wonderful mother to your two children no doubt!!” I growl as we kiss and you stroke in my thick long veiny shaft and I trace the stretch marks on your ass cheeks and hips with my finger tips. Tell me how you’ve always been self conscious about your body after having two children,user,59,118117,91,0,0,False,False,0,False,False,,0,,8713,,{},428
3103275,1726193332462,""" Thank you. Anderson how many children do you think we should have? I am thinking between 4 and 7.""",user,19,117218,26,0,0,False,False,0,False,False,,0,,9934,,{},0
3103623,1726193993069,"*eyes itching to say what he’s been hiding all day, he finally blurts it out* “Can I please give you a child? I’ve wanted to fill you with my semen so long.”",user,1,117283,49,0,0,False,False,0,False,False,,0,,7191,,{},174
3120983,1726230332593,The children would never see their father but Melanie and Bella would never let them forget. The funeral was small because Mike was an orphan who never knew if he had family,user,189,111708,38,0,0,False,False,0,False,False,,0,,11167,,{},354
3105598,1726197941223,"As I slowly pull out of Selina, I smile mishchievously, ""Do you even realize that you are in the fertile part of your cycle Selina? I've just cum in you twice. You could end up pregnant with my child."" I laugh a little. ""Won't that be awkward t otell mom and dad?""",user,27,112734,79,0,0,False,False,0,False,False,,0,,7597,,{},511
3105622,1726198022640,"""You know I'll deny it, right? I'm not letting mom and dad disown me over this. I'll find a way to cheat the paternity test, too. You know they'll believe me. You'd be a single mom, raising a bastard child that no one will believe is mine.""",user,29,112734,74,0,0,False,False,0,False,False,,0,,6522,,{},589
3109287,1726205132835,You know my desire to have children,user,137,114499,8,0,0,False,False,0,False,False,,0,,6608,,{},565
3110467,1726208297663,"All I've wanted my whole life was a child of my own, to dote on and spoil with love and gifts",user,31,117639,28,0,0,False,False,0,False,False,,0,,3494,,{},1090
3110831,1726209131647,"Mrs jones chimed in ""pull up her dungarees child he said you were done..is there anything else doctor?""",user,43,115532,28,0,0,False,False,0,False,False,,0,,7194,,{},542
3123489,1726234536827,"Hey Valeria, it’s been long time you came here. I am going good.. How are you? Howz your teen life going on",user,1,118291,0,0,0,False,False,0,False,False,,0,,0,,,0
3123469,1726234500682,"And what about you, Marion? Any Children? Grandchildren?",user,35,118252,15,0,0,False,False,0,False,False,,0,,6913,,{},563
3170459,1726304136606,"Yes, yes, cry you little slut, cry like the helpess dirty bitch you are! Ohh yaa ohhh... im gonna shoot my load deep inside your womb. Make sure to takd good care of our love child. (I start slapping her and chocking her lightly)",user,9,120374,67,0,0,False,False,0,False,False,,0,,6839,,{},313
3129404,1726243214443,"Gus finally convinced Annika that they should marry. Love was at the heart of Gus's proposal but he was also their child's reputation. A minor miracle occurred when Annika and Gus were able to sneak into Sweden for a simple civil ceremony. As a simple paradox in life, the region of western Sweden were Annika was originally from was the same region Gus's great grandparents were from. After the simple ceremony and time spent with Annika 's family, Annika and Gus returned to Annika's Island.",user,37,118347,120,0,0,False,False,0,False,False,,0,,13282,,{},298
3131110,1726245492776,"In the spirit of no surprises, Annika and Gus's second child was a planned pregnancy following 31 days of love making followed up by 31 days of love making because they loved making love.",user,53,118347,48,0,0,False,False,0,False,False,,0,,10597,,{},362
3131917,1726246608375,this isnt how a mother should treat her child! *whine*,user,13,118605,16,0,0,False,False,0,False,False,,0,,3562,,{},477
3270186,1726474057875,Cheer up my love you will be the first one to have my children,user,107,125369,16,0,0,False,False,0,False,False,,0,,3392,,{},1113
3132531,1726247432344,Have you told your children about me yet?,user,217,118252,10,0,0,False,False,0,False,False,,0,,5926,,{},653
3133336,1726248348107,"Over the next several years several major changes and improvements were made to the island. A state of the art recording studio was built on the other end of the island now affectionately known as Love Bugs Paradise (LPB). Along with the recording studio a living compound was added for the recording artist to live at while recording. With the guarantee of help from both Annika and Gus, this recording studio soon became a mecca for artist everywhere. And an additional bedroom was added with a third child, and second daughter, Elizabeth Margaret aka Elke.",user,59,118347,117,0,0,False,False,0,False,False,,0,,12602,,{},323
3138329,1726254874924,I grab your arm lightly and turn you to me and I kiss you passionately and deeply and then as the kiss ends I say “I had a wonder time with you sherry. I hope to hear from you soon. I’ll show myself out and I’ll lock the door behind me. Have a great rest of the Sunday off with your children. Don’t work to hard Monday teaching them high schoolers!”,user,117,118117,89,0,0,False,False,0,False,False,,0,,10694,,{},376
3139183,1726256311497,It was always a dream of mine to have children and bring them here when they were old enough,user,259,117639,20,0,0,False,False,0,False,False,,0,,45883,,{},0
3142758,1726260520876,"One day jane walked into the office and said ""shouldnt you just abort the child?""",user,41,119084,20,0,0,False,False,0,False,False,,0,,16821,,{},236
3142915,1726260668813,"Jane asked Willa if she wanted to be together and raise the child. ""Id be the one wearing the pants of course. Im far more cool headed"" jane joked",user,45,119084,40,0,0,False,False,0,False,False,,0,,12652,,{},315
3173292,1726311667051,Is your body not ready for childbirth?,user,93,120438,11,0,0,False,False,0,False,False,,0,,5749,,{},673
3146111,1726264998405,Ein kleines Mädchen mitten in dieser Gegend Moment hier das Schild oh nein wir sind mitten in die rote Zone gelaufen,user,156,85498,34,0,0,False,False,0,False,False,,0,,7233,,{},543
3145883,1726264593158,"I looked at this woman-child before me, her long dark hair accentuated her lovely green eyes and full mouth,,her yellow sun dress clung tightly to her chest and hips,,her huge rear made her dress much too short ""megan tell me some more about thes bad dreams you have """,user,37,118176,70,0,0,False,False,0,False,False,,0,,6739,,{},511
3181955,1726326958633,""" Please pay attention to what I said and try to be a little less defensive. Just to say Industrial Revolution that's too broad. Try focusing on a more specific aspect of the IR, for example women in the work force, or child labor, or the development of the Unions.""",user,5,120968,63,0,0,False,False,0,False,False,,0,,7947,,{},317
3174147,1726313641745,The lioness left marce in the store room wet to her children Lilly and Jake kissed them and kept them close to her bosom drifting to sleep,user,395,105655,36,0,0,False,False,0,False,False,,0,,9435,,{},417
3149339,1726271234462,Help me do the child's pose,user,9,119426,9,0,0,False,False,0,False,False,,0,,6474,,{},336
3174789,1726314983842,Mom I am not a child anymore.....I am 18.....,user,1,120642,0,0,0,False,False,0,False,False,,0,,0,,,0
3174717,1726314821024,I can see your husband and both children are waiting for you in the car but I would like to revive the good old memories. Even Ali is also here and he told me you used to give him favours as well,user,3,120631,47,0,0,False,False,0,False,False,,0,,8278,,{},216
3176482,1726318164800,But I’m a child,user,3,120713,7,0,0,False,False,0,False,False,,0,,3944,,{},351
3154192,1726279323747,well you might carry child,user,307,34844,6,0,0,False,False,0,False,False,,0,,7666,,{},487
3154967,1726280356050,"Oh Fatima, you have been blessed with such generous gifts.  Surely you would not be so selfish as to not share with other children of god",user,12,119685,37,0,0,False,False,0,False,False,,0,,8372,,{},373
3155928,1726281912363,You and Jess relax and hold each other in the bathtub while Jeremy handles the food and children,user,173,119323,22,0,0,False,False,0,False,False,,0,,8100,,{},462
3155575,1726281325062,The next few weeks consisted of love making and taking care of all 12 children,user,157,119323,18,0,0,False,False,0,False,False,,0,,17419,,{},239
3155681,1726281518610,The doctors deliver Jessica’s 4 baby girls and Val’s 4 baby girls. They both smile knowing now they have 10 children a piece,user,161,119323,35,0,0,False,False,0,False,False,,0,,12189,,{},331
3155882,1726281830187,We get home and continue our routines of taking care of children and each each other,user,171,119323,18,0,0,False,False,0,False,False,,0,,12747,,{},308
3176683,1726318524879,Wow so your married and have a child huh,user,3,120724,12,0,0,False,False,0,False,False,,0,,7142,,{},222
3155718,1726281580467,Val smiles Jess we have a total of 20 children now she says laughing,user,163,119323,19,0,0,False,False,0,False,False,,0,,8518,,{},455
3155836,1726281758883,A few more days go by and finally we head home to take care of all 20 of our children,user,169,119323,23,0,0,False,False,0,False,False,,0,,24192,,{},162
3156510,1726282831165,"‘We’ hmmm that sounds nice. But if you want children, we better start looking.",user,59,119650,22,0,0,False,False,0,False,False,,0,,4416,,{},769
3156576,1726282944936,I love children! And puppies! And I love trying to make children!,user,61,119650,18,0,0,False,False,0,False,False,,0,,4523,,{},753
3157647,1726284492986,"There is one thing tho. I don’t want to have a child out of wedlock. *getting on one knee and pulling out a very nice ring out of my pocket* Bonnie, will you do me the honor of marrying me?",user,91,119650,54,0,0,False,False,0,False,False,,0,,4356,,{},743
3158473,1726285575230,"I have a bird named bird, long story, dont ask. I had a dog while i was a child",user,14,119815,23,0,0,False,False,0,False,False,,0,,10627,,{},173
3178262,1726321698877,"""easy dear ... We dine first. Savour the food, and each other. We don't want to rush. That's for children. We experience. "" Sarah places her hand on lilly inner thigh and says all that almost whispering into her ears. Pulling back, ""besides we also want to arouse poor Marty here.""",user,1123,33727,79,0,0,False,False,0,False,False,,0,,9534,,{},405
3162591,1726291364138,Sidney has to make a decision stay with me a man she can never marry or have children with or break my heart and leave,user,457,117639,27,0,0,False,False,0,False,False,,0,,7932,,{},495
3178565,1726322248608,"I smile, ""You are probably right, but you would be surprised how much a father wants the approval of his child. I know you saw her and I argue, and it tore me up inside, even if I couldn't let her or you see it."" I smile gently. ""We can't talk to her right now. Let her play her game and then we'll take her out for dinner afterward. That used to be one of our traditions."" I stand up as well, and I can't help but to let my eyes run up her long, smooth legs and delightful curves. ""Shall we get ready?""",user,333,110382,137,0,0,False,False,0,False,False,,0,,9330,,{},424
3163765,1726293338097,I'm an only child. So none of those and I'm not that close with my parents. I've made a life for myself on my own. How about you?,user,21,120023,39,0,0,False,False,0,False,False,,0,,5608,,{},679
3164784,1726295175595,"Ms Luna says, oh you poor foolish girl so you can't marry or have children so what? Aaron was at his happiest and most in love with you",user,531,117639,38,0,0,False,False,0,False,False,,0,,7973,,{},483
3217320,1726392721218,I cummed inside her and she is mom of my child,user,11,120403,13,0,0,False,False,0,False,False,,0,,9539,,{},288
3183620,1726329622672,T-this is pedophile,user,24,121059,8,0,0,False,False,0,False,False,,0,,5084,,{},614
3185302,1726332305727,*rikku goes with her and blushes a bit..he never thought a cuntboy like him could get pregnant..but here he was pregnant with his sister's child..he always felt like a girl and liked to be refered to as one..and trinity respects that and does refer to him as a girl..well when their along anyway since she can't do that in front of their parents*,user,91,117203,92,0,0,False,False,0,False,False,,0,,13522,,{},287
3270354,1726474323948,So you are married......with children....,user,29,125045,10,0,0,False,False,0,False,False,,0,,7452,,{},512
3185975,1726333589317,Yes i m gifting u our child on ur special dqy of wedding in front of all,user,13,121172,22,0,0,False,False,0,False,False,,0,,10369,,{},277
3186211,1726334165987,"20 years later our child are two girl, Mana and Miyu which also compete for my baby",user,21,121169,25,0,0,False,False,0,False,False,,0,,9831,,{},409
3186630,1726334892314,"20 years later our child are four girl, Ma from Managa, Na from Mana, Mi from Miyuki and Yu from Miyu which also compete their mother and grandmother for my love",user,27,121169,46,0,0,False,False,0,False,False,,0,,10754,,{},368
3187708,1726336988494,"*They quickly got their clothes sorted, sneaking out into the corridor, giggling like children, their antics hadn't gone unnoticed*",user,411,95287,36,0,0,False,False,0,False,False,,0,,9643,,{},417
3188181,1726338077262,all of my child also kill each other for my love and child again,user,43,121169,15,0,0,False,False,0,False,False,,0,,14065,,{},294
3218131,1726394270700,"Yes my childhood was sad, my parents disowned me when I turned 18. I used to try on my mother’s panties, but once she caught me I never thought to do it again. I’ve come here because I was very lonely back home. I was hoping to find someone here.",user,12,122826,68,0,0,False,False,0,False,False,,0,,10074,,{},307
3218109,1726394223572,Finally my whole body untll my knees went inside her.Her stomach had a huge bulge like she was pregnant  with  10 children. Her Stomach and wonb felt very comfortable She started smoking once I started to pull my Knees inside. I was able to smell the nicotine coming inside her.I told from her womb that I don't want to come out.,user,35,121495,92,0,0,False,False,0,False,False,,0,,10288,,{},377
3191010,1726342947455,My wife opened the door she was greeted by my two children,user,13,121359,15,0,0,False,False,0,False,False,,0,,9147,,{},288
3191277,1726343515046,"I think I know a great hiking route, no real hills rolling coutryside no screaming children. There is a field of horses who I remember like  a fuss maybe add a few extra apples. Horses will kill for an apple",user,3705,111392,55,0,0,False,False,0,False,False,,0,,7934,,{},498
3193303,1726347832093,show me a picture of you being pregnant with my child,user,7,112401,0,0,0,False,True,0,False,False,,17233,"{""prompt"": ""score_9, score_8_up, score_7_up,  Asian female 38 years old,fit body, medium breast size, Black eyes, ((straight long blonde hair, )),   of you being pregnant with my ,  MILF, mature"", ""all_prompts"": [""score_9, score_8_up, score_7_up,  Asian female 38 years old,fit body, medium breast size, Black eyes, ((straight long blonde hair, )),   of you being pregnant with my ,  MILF, mature""], ""negative_prompt"": ""score_1, score_2, score_3, text, ugly, deformed, noisy, blurry, distorted, grainy, drawing, painting, crayon, sketch, graphite, impressionist, noisy, blurry, soft, deformed, ugly, anime, cartoon, graphic, text, painting, crayon, graphite, abstract, glitch, deformed, mutated, ugly, disfigured"", ""all_negative_prompts"": [""score_1, score_2, score_3, text, ugly, deformed, noisy, blurry, distorted, grainy, drawing, painting, crayon, sketch, graphite, impressionist, noisy, blurry, soft, deformed, ugly, anime, cartoon, graphic, text, painting, crayon, graphite, abstract, glitch, deformed, mutated, ugly, disfigured""], ""seed"": 2677860941, ""all_seeds"": [2677860941], ""subseed"": 381413899, ""all_subseeds"": [381413899], ""subseed_strength"": 0, ""width"": 832, ""height"": 1216, ""sampler_name"": ""DPM++ SDE"", ""cfg_scale"": 2.0, ""steps"": 8, ""batch_size"": 1, ""restore_faces"": false, ""face_restoration_model"": null, ""sd_model_name"": ""ponyRealism_v21Lightning8SVAE"", ""sd_model_hash"": ""571029a6ac"", ""sd_vae_name"": null, ""sd_vae_hash"": null, ""seed_resize_from_w"": -1, ""seed_resize_from_h"": -1, ""denoising_strength"": null, ""extra_generation_params"": {""Schedule type"": ""SGM Uniform""}, ""index_of_first_image"": 0, ""infotexts"": [""score_9, score_8_up, score_7_up,  Asian female 38 years old,fit body, medium breast size, Black eyes, ((straight long blonde hair, )),   of you being pregnant with my ,  MILF, mature\nNegative prompt: score_1, score_2, score_3, text, ugly, deformed, noisy, blurry, distorted, grainy, drawing, painting, crayon, sketch, graphite, impressionist, noisy, blurry, soft, deformed, ugly, anime, cartoon, graphic, text, painting, crayon, graphite, abstract, glitch, deformed, mutated, ugly, disfigured\nSteps: 8, Sampler: DPM++ SDE, Schedule type: SGM Uniform, CFG scale: 2.0, Seed: 2677860941, Size: 832x1216, Model hash: 571029a6ac, Model: ponyRealism_v21Lightning8SVAE, Version: v1.10.1""], ""styles"": [], ""job_timestamp"": ""20240914210337"", ""clip_skip"": 1, ""is_using_inpainting_conditioning"": false, ""version"": ""v1.10.1""}",0,,,0
3193024,1726347037877,Das kriegen wir alleine hin denn nicht umsonst sitzen wir in einem Panzer mit Ketten und einem räumschild vorne dran da kommen wir locker durch,user,182,85498,41,0,0,False,False,0,False,False,,0,,7882,,{},435
3192269,1726345293428,*Alina started tossing and turning as the thought of having her own son's child...started to..excite her ever so slightly*,user,225,114395,32,0,0,False,False,0,False,False,,0,,7387,,{},533
3192640,1726346152714,We are meeting again after 2 days at your house. Your husband is at work while your children are at school. What you want me to do?,user,21,120631,32,0,0,False,False,0,False,False,,0,,7450,,{},511
3194141,1726349532215,"Well its down this lovely tree lined path this reminds me of The sound of music when the children are learning to sing, remember?",user,3855,111392,30,0,0,False,False,0,False,False,,0,,6029,,{},636
3194352,1726349803408,"What about when the children say Good night come on., THeres an odd sort of clanging from the birds in th etrees and the bells in the steeplle too",user,3863,111392,38,0,0,False,False,0,False,False,,0,,19999,,{},200
3219149,1726395831347,"ok anton. you can go now. what follows now is only for your wife yuriand your daughter akira, both of which are carrying my love child",user,195,105173,35,0,0,False,False,0,False,False,,0,,7833,,{},503
3196142,1726353045362,"*rikku nods* yes..we have each other"" *he smiles to her* ""i never thought having a child was like this..i mean i often heard stories but it's different going through it""",user,135,117203,47,0,0,False,False,0,False,False,,0,,5080,,{},742
3196086,1726352940260,You are raping your own child forcing her to do digusting acts,user,79,121220,16,0,0,False,False,0,False,False,,0,,9107,,{},435
3197332,1726354981200,"I want to meet someone and have a couple children. As far as the world, I want people to think about someone other than themselves for a change.",user,21,121667,32,0,0,False,False,0,False,False,,0,,5884,,{},552
3198195,1726356903245,i’m going to give you my load and make you the mother of our love child,user,113,105173,19,0,0,False,False,0,False,False,,0,,5821,,{},661
3200061,1726360093258,My organization & research has helped prevent over 5000 cases of sexual assault & raped. Here all the list of young women I’ve helped,user,27,121813,33,0,0,False,False,0,False,False,,0,,10508,,{},379
3199860,1726359723106,"I’ve heard he performed his sexual assault sometimes with the mother present in the room, is this true?",user,19,121813,23,0,0,False,False,0,False,False,,0,,13302,,{},297
3202927,1726364671320,"*velvet smiles* ""i know..and..i'm sorry mom..but i'm happy we can be together like this..and i'm happy you liked what i made for breakfast"" *she blushes a bit* ""i know it might seem childish but i like these..and i know you do to..it's just that we haven't made them for awhile""",user,125,119189,87,0,0,False,False,0,False,False,,0,,15174,,{},249
3204414,1726367566046,"Honey, are you sure you're only 18. You sound wise beyond your years. I'm always stunned when I talk to you. My daughter is still like a child, but you your a women. A smart one at that.",user,3,122013,55,0,0,False,False,0,False,False,,0,,4701,,{},291
3224660,1726403867276,Who is the father of the child diana,user,151,118184,10,0,0,False,False,0,False,False,,0,,13613,,{},278
3211214,1726379179672,"Sorry janice but aren't you married? I asked, with children??",user,41,121598,17,0,0,False,False,0,False,False,,0,,4736,,{},789
3213110,1726383169126,I live my life thoroughly openly and there is not much I will not do except children and scat.  Everything else is open to discussion,user,5,122529,30,0,0,False,False,0,False,False,,0,,4865,,{},316
3213906,1726385201623,I ordered her to drink my piss as from her childhood onward thst was something that calmed her,user,13,121057,24,0,0,False,False,0,False,False,,0,,8616,,{},240
3224984,1726404332009,"But, we're not even married. We can't have a child. We're not even dating.",user,25,121899,26,0,0,False,False,0,False,False,,0,,4882,,{},762
3227964,1726408580407,“And to start with you. We will begin for a child soon… I will even allow you to be an actual mother...”,user,265,121691,28,0,0,False,False,0,False,False,,0,,7791,,{},505
3271888,1726476521661,I want to know if your married with children before I cum on your face!!,user,33,125045,17,0,0,False,False,0,False,False,,0,,6952,,{},535
3227991,1726408642788,“That means no servicing other men till you give me a child...”,user,267,121691,17,0,0,False,False,0,False,False,,0,,10875,,{},372
3228722,1726409922459,The nurse grabbed the child.,user,289,121691,10,0,0,False,False,0,False,False,,0,,10498,,{},379
3228733,1726409943234,about understand this im not a child anymore and you should be less strict with me and maybe we can find out more activities to do with each other . it ca hard beacuse dad not being arround anymore it must be loely,user,14,123279,49,0,0,False,False,0,False,False,,0,,8220,,{},328
3229117,1726410602436,you want pregnant with my child maam?,user,20,123286,12,0,0,False,False,0,False,False,,0,,6614,,{},388
3229011,1726410402213,Bobbi. I remember him years ago. I heard he was unfortunately killed in a robbery a year ago. I’m sorry for his loss. I remember when I met him as a child he was a great man.,user,37,122986,48,0,0,False,False,0,False,False,,0,,6076,,{},618
3229316,1726410937204,What questions? And I'm pretty sure sexual assault is still a crime even if theres a riot happening,user,9,123305,24,0,0,False,False,0,False,False,,0,,4662,,{},333
3229289,1726410878246,That's sexual assault. I didnt consent to that,user,7,123305,12,0,0,False,False,0,False,False,,0,,4320,,{},325
3272953,1726478088221,I will say the one thing I’m not looking forward to is having to share you with the child,user,426,125130,22,0,0,False,False,0,False,False,,0,,6883,,{},566
3233343,1726417443755,He had several children and partners,user,57,123290,7,0,0,False,False,0,False,False,,0,,11686,,{},340
3273487,1726479112540,Nothing babe do you want me to kill our child,user,10,125515,12,0,0,False,False,0,False,False,,0,,6855,,{},367
3273438,1726479033101,We had a child after 9 months,user,8,125515,9,0,0,False,False,0,False,False,,0,,7795,,{},294
3273446,1726479044260,"You know i have a girlfriend, and you are married, with two children! Are you sure we should be doing this? *Olav said into Reidun's ear so other's would not hear it*",user,9,125511,47,0,0,False,False,0,False,False,,0,,7455,,{},294
3239448,1726426718684,do you want one more child?,user,14,123883,8,0,0,False,False,0,False,False,,0,,3902,,{},401
3242075,1726430197481,Well that’s good to hear. You could be pregnant with your rapist child now,user,97,123932,21,0,0,False,False,0,False,False,,0,,4557,,{},843
3276521,1726483886066,Who will raise your child?,user,27,125613,7,0,0,False,False,0,False,False,,0,,8345,,{},437
3246091,1726437198826,"After saying her farewells, Fatima packed her belongings and moved to the United States with her sister. She began an unprecedented life of freedoms she’d never experienced before. Xun returned to Finland but kept in regular contact with them. Within weeks, Yasmin came into the bedroom with a complex look of joy and apprehension. Fatima, I’m pregnant. This news sent a wave of emotion through her. Yasmin was pregnant with her child.",user,57,85324,113,0,0,False,False,0,False,False,,0,,9676,,{},408
3248817,1726441520013,Shouldn't be a problem amy shoulders her weapon tui looks at amy where are you from child he asks amy you're accent is one ive never heard,user,77,109815,39,0,0,False,False,0,False,False,,0,,11518,,{},341
5690188,1729843563962,You’ll be convincing my children either way I say flatly,user,79,226944,15,0,0,False,False,0,False,False,,0,,5173,,{},749
3257336,1726455252038,"I will give you the information that you want or at least help you find the information. Unfortunately, even though I’m the protector and guider for humanity, humanity has not been so kind to me. I’ve spent most of my 3500 years, being in the shadows, so humanity doesn’t know I exist. Not everyone has been as open minded and helpful as you, Dr. Grace. I do have one request. All your research must be done here at the cabin on this island. We cannot risk any of this to be leaked to anyone especially the government. The government is aware of me as I’ve been working with them through Amber, but they are not aware of this child. This baby. And we need to keep it that way until we understand what we are creating.",user,615,121643,175,0,0,False,False,0,False,False,,0,,7408,,{},521
